timestamp,scenario_id,scenario_type,zone_id,sensor_anomaly_score,active_permits,permit_overlap_count,has_hot_work,has_confined_space,has_electrical_isolation,simops_conflict,worker_count,worker_exposure_duration,maintenance_overdue,equipment_health_avg,recent_near_miss_count,shift_change,risk_score,is_incident_imminent,incident_event_time,minutes_to_incident,event_occurred,combustible_gas_val,combustible_gas_avg_30m,combustible_gas_std_30m,combustible_gas_slope_30m,toxic_gas_val,toxic_gas_avg_30m,toxic_gas_std_30m,toxic_gas_slope_30m,oxygen_val,oxygen_avg_30m,oxygen_std_30m,oxygen_slope_30m,ventilation_val,ventilation_avg_30m,ventilation_std_30m,ventilation_slope_30m,pressure_val,pressure_avg_30m,pressure_std_30m,pressure_slope_30m,vibration_val,vibration_avg_30m,vibration_std_30m,vibration_slope_30m,temperature_val,temperature_avg_30m,temperature_std_30m,temperature_slope_30m
2026-07-11T05:21:13.789862,NORMAL-0056,normal_operation,Z-1,0.028,4,3,0,1,0,1,26,38,215,94.76,0,0,8.65,0,,,0,1.942,1.96,0.01,-0.001,0.194,0.186,0.008,0.0,20.662,20.66,0.006,0.0,90.013,90.281,0.149,-0.015,11.424,11.419,0.03,-0.002,1.498,1.487,0.015,0.001,17.468,17.424,0.062,0.003
2026-07-11T05:21:13.789862,NORMAL-0056,normal_operation,Z-4,0.008,3,2,0,0,1,1,22,89,133,96.85,1,0,11.21,0,,,0,0.646,0.656,0.009,-0.001,0.104,0.088,0.012,0.001,21.194,21.175,0.011,0.001,91.6,91.451,0.084,0.003,91.162,90.641,0.92,0.096,1.356,1.34,0.02,0.0,795.961,796.42,2.797,0.219
2026-07-11T05:21:13.789862,NORMAL-0056,normal_operation,Z-5,0.1,0,0,0,0,0,0,19,21,161,94.54,0,0,9.17,0,,,0,0.984,0.981,0.011,0.001,0.695,0.684,0.019,0.002,20.524,20.534,0.007,-0.001,98.335,98.349,0.113,0.007,11.829,11.824,0.048,-0.002,1.079,1.088,0.019,-0.002,37.752,37.541,0.165,0.017
2026-07-11T05:21:13.789862,NORMAL-0056,normal_operation,Z-7,0.064,3,2,0,1,1,1,30,23,207,94.29,0,0,11.0,0,,,0,1.375,1.372,0.014,0.001,0.001,0.012,0.009,-0.001,20.144,20.177,0.018,-0.002,95.97,96.116,0.082,-0.005,8.041,7.987,0.044,0.002,1.773,1.702,0.043,0.004,26.418,26.674,0.177,-0.002
2026-07-11T05:26:13.789862,NORMAL-0056,normal_operation,Z-1,0.232,3,2,0,1,0,1,26,74,215,94.76,0,0,9.25,0,,,0,1.951,1.956,0.009,-0.001,0.184,0.186,0.008,0.0,20.659,20.66,0.006,0.0,90.0,90.223,0.177,-0.02,11.445,11.42,0.031,-0.001,1.448,1.486,0.018,-0.001,17.333,17.408,0.07,0.001
2026-07-11T05:26:13.789862,NORMAL-0056,normal_operation,Z-2,0.107,5,4,1,0,0,1,23,21,155,95.04,0,0,7.67,0,,,0,0.512,0.493,0.013,0.001,0.108,0.145,0.024,-0.003,21.093,21.084,0.009,0.0,92.919,93.138,0.165,-0.018,89.561,89.089,0.392,-0.005,1.187,1.153,0.027,0.002,970.299,977.047,4.345,-0.102
2026-07-11T05:26:13.789862,NORMAL-0056,normal_operation,Z-3,0.12,3,2,1,0,1,1,26,42,175,96.66,0,0,6.5,0,,,0,0.791,0.807,0.009,-0.001,0.913,0.931,0.01,-0.001,20.318,20.338,0.012,-0.001,98.057,98.131,0.15,-0.015,5.503,5.532,0.031,-0.003,0.756,0.796,0.024,-0.002,25.323,25.526,0.132,-0.01
2026-07-11T05:26:13.789862,NORMAL-0056,normal_operation,Z-8,0.135,0,0,0,0,0,0,32,43,185,94.19,1,0,11.34,0,,,0,0.045,0.049,0.007,0.0,0.427,0.438,0.009,-0.001,20.988,20.982,0.014,0.001,93.725,93.477,0.161,0.009,10.175,10.254,0.053,-0.006,0.685,0.631,0.037,0.004,21.893,21.567,0.196,0.023
2026-07-11T05:31:13.789862,NORMAL-0056,normal_operation,Z-1,0.232,3,2,0,1,0,1,26,60,215,94.76,0,0,7.05,0,,,0,1.946,1.953,0.008,-0.001,0.169,0.182,0.009,-0.0,20.674,20.662,0.008,0.001,90.0,90.153,0.169,-0.019,11.339,11.4,0.037,-0.001,1.41,1.469,0.031,-0.003,17.29,17.408,0.071,-0.007
2026-07-11T05:31:13.789862,NORMAL-0056,normal_operation,Z-3,0.143,3,2,1,0,1,1,26,37,175,96.66,0,0,10.81,0,,,0,0.806,0.806,0.009,-0.001,0.899,0.924,0.015,-0.002,20.329,20.335,0.011,-0.001,98.061,98.083,0.113,-0.009,5.458,5.51,0.029,-0.003,0.735,0.78,0.028,-0.003,25.435,25.509,0.136,-0.012
2026-07-11T05:31:13.789862,NORMAL-0056,normal_operation,Z-4,0.194,2,1,0,0,1,1,22,22,133,96.85,1,0,10.77,0,,,0,0.663,0.652,0.008,0.0,0.094,0.095,0.007,0.0,21.197,21.18,0.013,0.001,91.679,91.528,0.143,0.015,92.237,91.462,0.591,0.056,1.374,1.353,0.032,0.003,794.213,796.338,2.823,-0.218
2026-07-11T05:31:13.789862,SCN-2700,compressor_vibration,Z-6,0.545,4,3,0,1,1,1,20,43,143,96.84,0,0,54.4,0,2026-07-11T05:06:13.789862,0,1,0.215,0.228,0.011,-0.001,0.0,0.0,0.0,0.0,20.025,20.036,0.013,-0.001,98.509,98.73,0.149,-0.016,5.166,5.168,0.015,0.0,1.992,1.835,0.072,0.006,18.807,18.644,0.096,0.006
2026-07-11T05:31:13.789862,NORMAL-0056,normal_operation,Z-7,0.063,3,2,0,1,1,1,30,46,207,94.29,0,0,10.78,0,,,0,1.371,1.376,0.009,-0.0,0.026,0.012,0.008,0.0,20.177,20.169,0.016,-0.001,95.875,96.058,0.121,-0.013,7.999,8.007,0.049,0.004,1.8,1.739,0.05,0.006,26.435,26.609,0.208,-0.021
2026-07-11T05:31:13.789862,NORMAL-0056,normal_operation,Z-8,0.103,0,0,0,0,0,0,32,46,185,94.19,0,0,10.78,0,,,0,0.029,0.047,0.01,-0.0,0.413,0.431,0.009,-0.001,20.992,20.988,0.008,0.0,93.827,93.522,0.208,0.022,10.257,10.24,0.039,-0.003,0.672,0.648,0.028,0.003,22.035,21.69,0.218,0.025
2026-07-11T05:31:13.789862,NORMAL-0056,normal_operation,Z-10,0.261,3,2,0,1,0,1,27,40,143,93.42,0,0,8.83,0,,,0,0.135,0.136,0.005,0.0,0.495,0.49,0.01,0.0,20.051,20.035,0.009,0.001,92.419,92.59,0.105,-0.008,0.0,0.0,0.0,0.0,1.319,1.263,0.032,0.002,27.938,27.798,0.133,0.013
2026-07-11T05:36:13.789862,NORMAL-0056,normal_operation,Z-10,0.295,3,2,0,1,0,1,27,58,143,93.42,1,0,5.19,0,,,0,0.125,0.135,0.006,-0.001,0.485,0.491,0.007,-0.0,20.059,20.041,0.012,0.001,92.493,92.575,0.111,-0.011,0.0,0.0,0.0,0.0,1.339,1.276,0.043,0.004,28.055,27.852,0.159,0.018
2026-07-11T05:41:13.789862,NORMAL-0056,normal_operation,Z-3,0.046,3,2,1,0,1,1,26,74,175,96.66,0,0,6.4,0,,,0,0.775,0.796,0.013,-0.001,0.901,0.908,0.016,-0.002,20.332,20.33,0.006,0.0,98.257,98.082,0.111,0.01,5.429,5.47,0.043,-0.004,0.686,0.743,0.042,-0.004,25.768,25.505,0.142,0.01
2026-07-11T05:41:13.789862,NORMAL-0056,normal_operation,Z-4,0.225,2,1,0,0,1,1,22,64,133,96.85,0,0,11.52,0,,,0,0.633,0.648,0.009,-0.0,0.081,0.096,0.007,-0.001,21.189,21.191,0.007,0.0,91.48,91.587,0.103,0.002,91.667,91.809,0.343,0.009,1.384,1.377,0.018,0.001,783.214,792.506,5.085,-0.55
2026-07-11T05:41:13.789862,SCN-2700,compressor_vibration,Z-6,0.542,3,2,0,1,0,1,20,37,143,96.84,0,0,57.32,0,2026-07-11T05:06:13.789862,0,1,0.232,0.222,0.006,0.0,0.0,0.0,0.0,0.0,20.032,20.028,0.005,0.0,98.418,98.587,0.109,-0.012,5.214,5.182,0.018,0.001,2.308,1.981,0.193,0.021,18.747,18.698,0.101,0.01
2026-07-11T05:46:13.789862,NORMAL-0056,normal_operation,Z-4,0.145,1,0,0,0,0,0,22,62,133,96.85,0,0,11.04,0,,,0,0.634,0.645,0.01,-0.001,0.068,0.091,0.012,-0.001,21.194,21.193,0.005,0.0,91.647,91.624,0.073,-0.003,92.35,91.869,0.397,0.031,1.351,1.376,0.019,-0.0,788.632,790.701,4.129,-0.383
2026-07-11T05:46:13.789862,NORMAL-0056,normal_operation,Z-5,0.029,0,0,0,0,0,0,19,59,161,94.54,0,0,6.95,0,,,0,0.963,0.968,0.009,-0.001,0.659,0.668,0.016,-0.002,20.564,20.543,0.017,0.002,98.186,98.232,0.052,-0.003,11.764,11.718,0.075,-0.004,1.075,1.077,0.022,0.001,37.944,37.826,0.15,-0.003
2026-07-11T05:46:13.789862,NORMAL-0056,normal_operation,Z-7,0.213,2,1,0,1,1,1,30,32,207,94.29,0,0,10.53,0,,,0,1.348,1.362,0.009,-0.001,0.007,0.014,0.008,0.0,20.177,20.171,0.016,0.001,95.856,95.879,0.095,-0.007,8.087,8.055,0.035,0.002,1.768,1.78,0.014,-0.0,26.202,26.33,0.099,-0.01
2026-07-11T05:46:13.789862,NORMAL-0056,normal_operation,Z-8,0.197,1,0,0,0,0,0,32,42,185,94.19,0,0,10.33,0,,,0,0.0,0.026,0.022,-0.003,0.375,0.408,0.021,-0.002,20.988,20.989,0.004,-0.0,93.816,93.723,0.088,0.006,10.266,10.261,0.06,0.005,0.709,0.693,0.026,0.002,21.91,21.947,0.122,0.008
2026-07-11T05:46:13.789862,NORMAL-0056,normal_operation,Z-9,0.02,1,0,0,0,0,0,25,89,172,92.83,0,0,10.96,0,,,0,0.78,0.778,0.007,-0.0,0.8,0.815,0.012,-0.001,20.81,20.792,0.012,0.0,92.652,92.697,0.095,0.004,6.69,6.642,0.033,0.002,1.569,1.559,0.02,-0.001,16.022,16.055,0.081,0.004
2026-07-11T05:51:13.789862,NORMAL-0056,normal_operation,Z-1,0.189,3,2,1,0,0,1,26,69,215,94.76,0,0,5.81,0,,,0,1.976,1.957,0.01,0.001,0.156,0.172,0.011,-0.001,20.668,20.668,0.008,0.0,90.0,90.0,0.0,0.0,11.445,11.408,0.043,0.002,1.302,1.376,0.047,-0.005,17.27,17.219,0.082,-0.004
2026-07-11T05:51:13.789862,NORMAL-0056,normal_operation,Z-10,0.143,4,3,1,1,0,1,27,89,143,93.42,0,0,7.68,0,,,0,0.109,0.124,0.009,-0.001,0.523,0.501,0.016,0.002,20.072,20.061,0.012,0.001,92.382,92.499,0.091,-0.004,0.0,0.0,0.0,0.0,1.331,1.325,0.022,0.002,28.171,28.005,0.091,0.008
2026-07-11T05:56:13.789862,NORMAL-0056,normal_operation,Z-2,0.185,5,4,1,0,0,1,23,63,155,95.04,0,0,9.75,0,,,0,0.52,0.533,0.012,0.0,0.102,0.098,0.006,0.0,21.09,21.102,0.008,-0.001,92.796,92.821,0.065,0.0,91.861,91.31,0.503,0.043,1.115,1.125,0.032,-0.003,944.384,952.285,5.538,-0.572
2026-07-11T05:56:13.789862,NORMAL-0056,normal_operation,Z-5,0.104,1,0,0,0,0,0,19,16,161,94.54,0,0,7.31,0,,,0,0.95,0.958,0.008,-0.001,0.665,0.657,0.008,-0.0,20.58,20.56,0.014,0.002,98.001,98.168,0.083,-0.008,11.782,11.711,0.065,0.006,1.11,1.083,0.025,0.002,37.377,37.688,0.191,-0.014
2026-07-11T05:56:13.789862,NORMAL-0056,normal_operation,Z-8,0.098,1,0,0,0,0,0,32,55,185,94.19,0,0,9.72,0,,,0,0.013,0.011,0.011,-0.001,0.358,0.386,0.018,-0.002,20.979,20.986,0.007,-0.001,93.736,93.745,0.059,-0.002,10.201,10.27,0.049,-0.003,0.675,0.699,0.023,0.0,21.944,21.983,0.073,-0.006
2026-07-11T06:01:13.789862,NORMAL-0056,normal_operation,Z-1,0.296,3,2,1,0,0,1,26,50,215,94.76,1,0,6.65,0,,,0,1.994,1.97,0.015,0.002,0.19,0.174,0.012,0.0,20.676,20.673,0.008,0.001,90.141,90.039,0.057,0.006,11.546,11.441,0.056,0.006,1.335,1.346,0.026,-0.002,17.435,17.249,0.12,0.013
2026-07-11T06:01:13.789862,NORMAL-0056,normal_operation,Z-3,0.01,2,1,1,0,1,1,26,71,175,96.66,0,0,5.1,0,,,0,0.794,0.782,0.008,0.0,0.883,0.888,0.008,-0.0,20.327,20.326,0.008,-0.001,98.663,98.38,0.176,0.02,5.448,5.447,0.027,0.002,0.756,0.737,0.035,0.004,25.823,25.719,0.1,0.006
2026-07-11T06:01:13.789862,NORMAL-0056,normal_operation,Z-5,0.014,1,0,0,0,0,0,19,90,161,94.54,0,0,6.48,0,,,0,0.957,0.958,0.008,-0.001,0.65,0.654,0.006,0.0,20.599,20.57,0.016,0.002,97.867,98.107,0.132,-0.014,11.886,11.747,0.088,0.01,1.105,1.094,0.018,0.001,37.377,37.616,0.212,-0.018
2026-07-11T06:01:13.789862,SCN-2700,compressor_vibration,Z-6,0.73,3,2,1,1,0,1,20,50,143,96.84,0,0,65.39,0,2026-07-11T05:06:13.789862,0,1,0.212,0.216,0.009,-0.001,0.0,0.0,0.0,0.0,20.042,20.033,0.006,0.0,98.802,98.593,0.12,0.012,5.299,5.242,0.039,0.005,2.942,2.546,0.27,0.032,18.133,18.491,0.245,-0.029
2026-07-11T06:01:13.789862,NORMAL-0056,normal_operation,Z-8,0.157,1,0,0,0,0,0,32,79,185,94.19,0,0,6.66,0,,,0,0.024,0.01,0.009,0.0,0.36,0.377,0.016,-0.002,20.989,20.985,0.007,-0.0,93.779,93.737,0.05,0.002,10.262,10.271,0.049,-0.004,0.67,0.699,0.023,-0.002,22.007,21.978,0.07,-0.004
2026-07-11T06:06:13.789862,NORMAL-0056,normal_operation,Z-5,0.15,1,0,0,0,0,0,19,63,161,94.54,0,0,5.84,0,,,0,0.949,0.956,0.009,-0.001,0.65,0.654,0.006,-0.0,20.613,20.581,0.019,0.002,97.992,98.072,0.131,-0.014,11.956,11.802,0.097,0.011,1.104,1.099,0.014,0.0,37.268,37.523,0.221,-0.02
2026-07-11T06:06:13.789862,NORMAL-0056,normal_operation,Z-7,0.055,1,0,0,1,0,0,30,22,207,94.29,0,0,9.64,0,,,0,1.329,1.35,0.012,-0.001,0.0,0.005,0.005,-0.001,20.188,20.182,0.005,0.0,95.624,95.749,0.112,-0.011,8.112,8.122,0.029,0.002,1.72,1.765,0.024,-0.001,25.757,25.978,0.179,-0.019
2026-07-11T06:11:13.789862,NORMAL-0056,normal_operation,Z-1,0.271,3,2,1,0,0,1,26,56,215,94.76,0,0,5.04,0,,,0,2.0,1.985,0.014,0.002,0.183,0.173,0.012,0.001,20.658,20.671,0.01,-0.001,90.0,90.054,0.056,0.002,11.405,11.463,0.051,0.001,1.298,1.325,0.018,-0.001,17.408,17.322,0.105,0.01
2026-07-11T06:11:13.789862,NORMAL-0056,normal_operation,Z-7,0.096,1,0,0,1,0,0,30,63,207,94.29,0,0,7.63,0,,,0,1.343,1.347,0.011,-0.001,0.008,0.004,0.004,-0.0,20.18,20.183,0.005,0.0,95.488,95.693,0.141,-0.016,8.09,8.121,0.03,0.0,1.741,1.761,0.025,-0.002,25.808,25.914,0.158,-0.015
2026-07-11T06:16:13.789862,NORMAL-0056,normal_operation,Z-3,0.159,0,0,0,0,0,0,26,20,175,96.66,0,0,8.41,0,,,0,0.784,0.791,0.01,0.0,0.886,0.884,0.008,-0.0,20.313,20.322,0.006,-0.0,98.859,98.663,0.149,0.017,5.45,5.457,0.022,-0.001,0.793,0.78,0.016,0.001,25.198,25.557,0.214,-0.022
2026-07-11T06:16:13.789862,SCN-2700,compressor_vibration,Z-6,0.41,2,1,1,1,0,1,20,26,143,96.84,0,0,59.51,0,2026-07-11T05:06:13.789862,0,1,0.172,0.196,0.015,-0.001,0.0,0.0,0.0,0.0,20.06,20.041,0.01,0.001,98.841,98.75,0.098,0.007,5.313,5.291,0.02,0.002,3.417,3.021,0.27,0.032,18.329,18.261,0.101,-0.002
2026-07-11T06:16:13.789862,NORMAL-0056,normal_operation,Z-7,0.148,1,0,0,1,0,0,30,76,207,94.29,0,0,8.86,0,,,0,1.333,1.345,0.012,-0.001,0.011,0.004,0.004,0.0,20.194,20.185,0.006,0.0,95.461,95.628,0.142,-0.016,8.089,8.122,0.029,-0.002,1.785,1.764,0.027,-0.001,25.868,25.858,0.092,-0.005
2026-07-11T06:21:13.789862,NORMAL-0056,normal_operation,Z-4,0.235,0,0,0,0,0,0,22,58,133,96.85,0,0,6.97,0,,,0,0.622,0.624,0.007,0.0,0.096,0.074,0.018,0.002,21.183,21.192,0.008,-0.001,91.447,91.612,0.105,-0.006,91.072,91.344,0.419,-0.042,1.363,1.369,0.038,0.003,790.427,794.436,4.068,0.119
2026-07-11T06:21:13.789862,NORMAL-0056,normal_operation,Z-8,0.167,2,1,1,0,0,1,32,52,185,94.19,0,0,9.61,0,,,0,0.044,0.026,0.011,0.001,0.391,0.38,0.016,0.002,21.023,20.998,0.016,0.002,94.056,93.801,0.132,0.011,10.244,10.195,0.047,-0.0,0.648,0.657,0.018,-0.001,22.19,22.066,0.092,0.006
2026-07-11T06:21:13.789862,NORMAL-0056,normal_operation,Z-10,0.273,4,3,1,1,0,1,27,45,143,93.42,0,0,9.1,0,,,0,0.109,0.118,0.009,0.0,0.543,0.54,0.007,-0.0,20.046,20.067,0.012,-0.001,92.679,92.583,0.086,0.007,0.0,0.0,0.0,0.0,1.435,1.375,0.037,0.004,28.433,28.318,0.194,0.018
2026-07-11T06:26:13.789862,NORMAL-0056,normal_operation,Z-2,0.269,3,2,1,0,1,1,23,54,155,95.04,0,0,6.76,0,,,0,0.513,0.519,0.006,-0.0,0.092,0.105,0.008,-0.001,21.052,21.06,0.02,-0.002,92.31,92.413,0.106,-0.01,91.226,90.525,0.541,0.002,1.15,1.159,0.024,-0.002,953.865,947.663,4.477,0.478
2026-07-11T06:26:13.789862,NORMAL-0056,normal_operation,Z-5,0.097,1,0,0,0,0,0,19,81,161,94.54,1,0,10.68,0,,,0,0.985,0.962,0.013,0.001,0.625,0.638,0.011,-0.001,20.629,20.611,0.01,0.001,97.472,97.761,0.164,-0.017,12.304,12.101,0.147,0.017,1.037,1.07,0.026,-0.003,37.968,37.601,0.259,0.028
2026-07-11T06:26:13.789862,NORMAL-0056,normal_operation,Z-8,0.19,2,1,1,0,0,1,32,29,185,94.19,0,0,9.63,0,,,0,0.057,0.034,0.013,0.001,0.373,0.382,0.013,0.001,21.035,21.008,0.018,0.002,93.964,93.839,0.14,0.013,10.158,10.188,0.049,-0.001,0.615,0.647,0.022,-0.001,22.058,22.085,0.075,0.001
2026-07-11T06:26:13.789862,NORMAL-0056,normal_operation,Z-9,0.001,2,1,1,1,0,1,25,27,172,92.83,0,0,11.15,0,,,0,0.755,0.764,0.006,-0.0,0.81,0.801,0.006,0.001,20.75,20.784,0.02,-0.002,93.076,93.059,0.105,0.01,6.796,6.727,0.039,0.002,1.693,1.644,0.036,0.004,16.573,16.366,0.132,0.015
2026-07-11T06:26:13.789862,NORMAL-0056,normal_operation,Z-10,0.169,4,3,1,1,0,1,27,58,143,93.42,0,0,10.94,0,,,0,0.102,0.116,0.011,-0.001,0.533,0.54,0.007,-0.0,20.029,20.059,0.017,-0.002,92.485,92.583,0.086,0.001,0.0,0.0,0.0,0.0,1.456,1.393,0.045,0.005,28.315,28.353,0.17,0.009
2026-07-11T06:31:13.789862,NORMAL-0056,normal_operation,Z-3,0.099,0,0,0,0,0,0,26,76,175,96.66,0,0,10.23,0,,,0,0.79,0.787,0.012,-0.001,0.914,0.894,0.014,0.001,20.317,20.315,0.01,-0.001,98.949,98.829,0.074,0.006,5.423,5.432,0.028,-0.002,0.799,0.806,0.017,0.001,25.071,25.245,0.184,-0.017
2026-07-11T06:36:13.789862,NORMAL-0056,normal_operation,Z-1,0.269,3,2,1,1,0,1,26,31,215,94.76,0,0,10.52,0,,,0,1.974,1.99,0.01,-0.001,0.173,0.177,0.01,-0.001,20.662,20.662,0.009,0.001,90.026,90.061,0.068,-0.002,11.419,11.384,0.049,0.002,1.432,1.381,0.049,0.006,17.273,17.387,0.065,-0.004
2026-07-11T06:36:13.789862,NORMAL-0056,normal_operation,Z-5,0.263,1,0,0,0,0,0,19,90,161,94.54,0,0,6.49,0,,,0,0.989,0.976,0.018,0.002,0.655,0.638,0.012,0.0,20.637,20.619,0.013,0.001,97.257,97.557,0.205,-0.024,12.247,12.226,0.091,0.009,1.065,1.048,0.018,-0.001,38.364,37.921,0.307,0.036
2026-07-11T06:41:13.789862,NORMAL-0056,normal_operation,Z-2,0.052,2,1,1,0,1,1,23,49,155,95.04,0,0,7.32,0,,,0,0.543,0.527,0.012,0.001,0.088,0.092,0.009,-0.001,21.066,21.047,0.01,0.001,92.376,92.352,0.04,0.001,91.558,90.857,0.548,0.056,1.139,1.155,0.02,0.001,957.695,954.176,3.903,0.423
2026-07-11T06:41:13.789862,NORMAL-0056,normal_operation,Z-3,0.124,0,0,0,0,0,0,26,25,175,96.66,0,0,5.9,0,,,0,0.778,0.78,0.006,0.0,0.902,0.904,0.01,0.001,20.342,20.318,0.014,0.001,98.836,98.884,0.074,0.002,5.381,5.407,0.026,-0.003,0.812,0.813,0.014,0.0,24.678,25.021,0.189,-0.018
2026-07-11T06:41:13.789862,NORMAL-0056,normal_operation,Z-5,0.033,1,0,0,0,0,0,19,47,161,94.54,0,0,6.39,0,,,0,0.99,0.983,0.013,0.001,0.664,0.641,0.015,0.002,20.627,20.622,0.012,0.001,97.16,97.447,0.212,-0.025,12.223,12.252,0.058,0.002,1.069,1.051,0.02,0.0,38.077,38.018,0.244,0.023
2026-07-11T06:41:13.789862,SCN-2700,compressor_vibration,Z-6,0.695,2,1,1,1,0,1,20,46,143,96.84,1,0,68.87,0,2026-07-11T05:06:13.789862,0,1,0.132,0.161,0.015,-0.002,0.0,0.0,0.0,0.0,20.082,20.061,0.011,0.001,98.84,98.789,0.064,0.002,5.266,5.267,0.025,-0.002,4.208,3.812,0.27,0.032,18.683,18.524,0.13,0.013
2026-07-11T06:41:13.789862,NORMAL-0056,normal_operation,Z-7,0.126,1,0,0,1,0,0,30,23,207,94.29,0,0,10.48,0,,,0,1.365,1.348,0.011,0.001,0.002,0.013,0.007,-0.0,20.164,20.179,0.009,-0.001,95.437,95.479,0.087,-0.005,8.055,8.129,0.049,-0.002,1.79,1.786,0.016,-0.0,25.744,25.788,0.1,-0.002
2026-07-11T06:46:13.789862,NORMAL-0056,normal_operation,Z-1,0.207,3,2,1,1,0,1,26,84,215,94.76,0,0,5.1,0,,,0,1.956,1.976,0.015,-0.002,0.168,0.17,0.003,-0.0,20.681,20.669,0.007,0.0,90.08,90.07,0.053,0.003,11.433,11.411,0.073,0.007,1.41,1.417,0.025,0.002,17.152,17.301,0.098,-0.009
2026-07-11T06:46:13.789862,SCN-2700,compressor_vibration,Z-6,0.658,2,1,1,1,0,1,20,84,143,96.84,0,0,62.87,0,2026-07-11T05:06:13.789862,0,1,0.141,0.156,0.016,-0.002,0.0,0.0,0.0,0.0,20.08,20.065,0.013,0.001,99.0,98.816,0.102,0.01,5.244,5.255,0.015,-0.0,4.367,3.971,0.27,0.032,18.666,18.58,0.104,0.009
2026-07-11T06:51:13.789862,NORMAL-0056,normal_operation,Z-1,0.245,3,2,1,1,0,1,26,62,215,94.76,0,0,9.18,0,,,0,1.969,1.972,0.013,-0.001,0.149,0.166,0.008,-0.001,20.677,20.672,0.007,0.0,90.041,90.064,0.054,0.002,11.374,11.426,0.053,0.001,1.396,1.42,0.021,-0.0,17.278,17.29,0.096,-0.008
2026-07-11T06:51:13.789862,NORMAL-0056,normal_operation,Z-3,0.047,0,0,0,0,0,0,26,42,175,96.66,0,0,7.42,0,,,0,0.789,0.782,0.006,0.0,0.874,0.899,0.016,-0.002,20.361,20.334,0.023,0.003,98.93,98.896,0.074,0.002,5.475,5.413,0.034,0.003,0.749,0.799,0.027,-0.003,24.672,24.914,0.205,-0.021
2026-07-11T06:51:13.789862,SCN-2700,compressor_vibration,Z-6,0.617,2,1,1,1,0,1,20,54,143,96.84,0,0,69.69,0,2026-07-11T05:06:13.789862,0,1,0.123,0.147,0.017,-0.002,0.0,0.0,0.0,0.0,20.075,20.067,0.013,0.001,99.0,98.859,0.115,0.012,5.266,5.254,0.014,0.001,4.525,4.129,0.27,0.032,18.66,18.626,0.059,0.004
2026-07-11T06:51:13.789862,NORMAL-0056,normal_operation,Z-8,0.273,2,1,1,0,0,1,32,72,185,94.19,0,0,5.15,0,,,0,0.017,0.033,0.014,-0.001,0.376,0.38,0.007,-0.0,21.016,21.037,0.014,-0.001,94.289,94.095,0.107,0.01,10.283,10.253,0.052,0.004,0.504,0.56,0.035,-0.004,22.073,22.183,0.099,-0.001
2026-07-11T06:56:13.789862,NORMAL-0056,normal_operation,Z-5,0.039,1,0,0,0,0,0,19,81,161,94.54,0,0,5.49,0,,,0,0.991,0.988,0.009,-0.001,0.669,0.658,0.008,0.001,20.643,20.634,0.006,0.0,97.509,97.359,0.124,0.009,12.264,12.27,0.046,-0.002,1.069,1.051,0.022,0.001,38.319,38.34,0.191,0.011
2026-07-11T06:56:13.789862,NORMAL-0056,normal_operation,Z-7,0.054,1,0,0,1,0,0,30,60,207,94.29,0,0,8.83,0,,,0,1.38,1.366,0.016,0.002,0.0,0.009,0.009,-0.001,20.167,20.164,0.01,-0.001,95.108,95.322,0.115,-0.012,7.963,8.05,0.076,-0.009,1.766,1.783,0.018,-0.0,26.043,25.824,0.135,0.008
2026-07-11T06:56:13.789862,NORMAL-0056,normal_operation,Z-10,0.127,2,1,0,0,0,1,27,49,143,93.42,0,0,8.0,0,,,0,0.102,0.102,0.007,-0.0,0.535,0.526,0.008,0.001,20.047,20.04,0.009,0.001,92.3,92.383,0.108,-0.01,0.0,0.0,0.0,0.0,1.425,1.443,0.024,-0.002,28.52,28.543,0.104,0.007
2026-07-11T07:01:13.789862,NORMAL-0056,normal_operation,Z-2,0.228,2,1,1,0,1,1,23,39,155,95.04,0,0,7.96,0,,,0,0.53,0.539,0.005,-0.0,0.141,0.11,0.018,0.002,21.026,21.046,0.012,-0.001,92.311,92.271,0.091,-0.005,91.45,91.293,0.313,-0.012,1.133,1.141,0.028,-0.002,947.539,950.798,5.425,-0.473
2026-07-11T07:01:13.789862,NORMAL-0056,normal_operation,Z-3,0.143,0,0,0,0,0,0,26,69,175,96.66,0,0,5.73,0,,,0,0.784,0.786,0.007,0.0,0.87,0.886,0.017,-0.002,20.362,20.355,0.016,0.002,98.924,98.89,0.076,-0.003,5.501,5.447,0.054,0.006,0.716,0.768,0.038,-0.004,24.826,24.773,0.111,-0.004
2026-07-11T07:01:13.789862,NORMAL-0056,normal_operation,Z-4,0.295,0,0,0,0,0,0,22,85,133,96.85,0,0,10.48,0,,,0,0.607,0.618,0.01,-0.001,0.099,0.106,0.01,0.0,21.136,21.149,0.009,-0.001,91.698,91.715,0.062,0.001,89.036,89.623,0.684,-0.074,1.292,1.342,0.052,-0.006,789.884,786.073,3.775,0.229
2026-07-11T07:01:13.789862,NORMAL-0056,normal_operation,Z-7,0.144,0,0,0,0,0,0,30,16,207,94.29,0,0,9.76,0,,,0,1.391,1.375,0.014,0.001,0.003,0.005,0.006,-0.001,20.176,20.164,0.01,0.0,95.257,95.29,0.101,-0.009,8.03,8.025,0.051,-0.004,1.769,1.778,0.017,0.0,25.812,25.842,0.125,0.003
