timestamp,scenario_id,scenario_type,zone_id,sensor_anomaly_score,active_permits,permit_overlap_count,has_hot_work,has_confined_space,has_electrical_isolation,simops_conflict,worker_count,worker_exposure_duration,maintenance_overdue,equipment_health_avg,recent_near_miss_count,shift_change,risk_score,is_incident_imminent,incident_event_time,minutes_to_incident,event_occurred,combustible_gas_val,combustible_gas_avg_30m,combustible_gas_std_30m,combustible_gas_slope_30m,toxic_gas_val,toxic_gas_avg_30m,toxic_gas_std_30m,toxic_gas_slope_30m,oxygen_val,oxygen_avg_30m,oxygen_std_30m,oxygen_slope_30m,ventilation_val,ventilation_avg_30m,ventilation_std_30m,ventilation_slope_30m,pressure_val,pressure_avg_30m,pressure_std_30m,pressure_slope_30m,vibration_val,vibration_avg_30m,vibration_std_30m,vibration_slope_30m,temperature_val,temperature_avg_30m,temperature_std_30m,temperature_slope_30m
2026-07-09T11:31:13.789862,NORMAL-0045,normal_operation,Z-6,0.259,2,1,1,1,0,1,20,52,143,96.84,0,0,7.53,0,,,0,0.176,0.187,0.008,-0.001,0.0,0.0,0.0,0.0,20.116,20.111,0.005,-0.0,96.874,96.61,0.163,0.016,5.897,5.859,0.049,0.005,1.638,1.716,0.046,-0.005,21.152,21.127,0.093,0.007
2026-07-09T11:31:13.789862,NORMAL-0045,normal_operation,Z-7,0.227,1,0,1,0,0,0,30,30,207,94.29,0,0,11.03,0,,,0,1.444,1.472,0.018,-0.002,0.066,0.076,0.008,-0.001,20.554,20.542,0.008,0.001,94.613,94.578,0.089,0.004,8.141,8.119,0.06,0.006,1.356,1.343,0.037,0.004,29.196,29.216,0.183,0.015
2026-07-09T11:36:13.789862,NORMAL-0045,normal_operation,Z-9,0.03,2,1,0,0,0,1,25,51,172,92.83,0,0,8.43,0,,,0,0.811,0.823,0.009,-0.0,0.449,0.445,0.005,0.0,20.773,20.8,0.017,-0.002,91.569,91.821,0.14,-0.012,7.642,7.652,0.024,0.001,1.199,1.196,0.016,0.001,15.351,15.269,0.07,0.007
2026-07-09T11:41:13.789862,NORMAL-0045,normal_operation,Z-4,0.121,1,0,0,1,0,0,22,12,133,96.85,0,0,9.69,0,,,0,0.539,0.532,0.008,0.0,0.074,0.073,0.005,0.0,21.13,21.136,0.007,0.0,93.399,93.507,0.081,-0.009,87.737,87.707,0.35,0.022,1.245,1.274,0.023,-0.002,878.479,874.693,5.394,0.523
2026-07-09T11:41:13.789862,NORMAL-0045,normal_operation,Z-5,0.223,3,2,0,1,0,1,19,66,161,94.54,0,0,11.18,0,,,0,0.919,0.917,0.007,0.0,0.509,0.505,0.006,0.0,20.4,20.414,0.009,-0.0,97.31,97.452,0.11,-0.004,12.881,13.028,0.089,-0.009,1.424,1.436,0.039,-0.004,38.997,38.939,0.072,-0.001
2026-07-09T11:41:13.789862,NORMAL-0045,normal_operation,Z-8,0.239,1,0,0,0,0,0,32,56,185,94.19,0,0,6.06,0,,,0,0.568,0.564,0.004,0.0,0.755,0.753,0.01,0.001,21.09,21.111,0.012,-0.001,94.672,94.592,0.075,0.004,11.448,11.548,0.068,-0.007,0.664,0.684,0.027,-0.002,20.162,20.194,0.068,-0.002
2026-07-09T11:41:13.789862,NORMAL-0045,normal_operation,Z-10,0.181,0,0,0,0,0,0,27,47,143,93.42,0,0,7.22,0,,,0,0.095,0.075,0.011,0.001,0.53,0.559,0.017,-0.002,20.39,20.396,0.004,-0.0,90.157,90.097,0.065,0.006,0.0,0.0,0.0,0.0,0.743,0.734,0.011,-0.0,23.424,23.66,0.14,-0.016
2026-07-09T11:46:13.789862,NORMAL-0045,normal_operation,Z-8,0.146,1,0,0,0,0,0,32,83,185,94.19,0,0,7.86,0,,,0,0.565,0.564,0.004,0.0,0.74,0.753,0.009,-0.0,21.109,21.11,0.012,-0.001,94.587,94.612,0.052,-0.001,11.476,11.524,0.064,-0.007,0.668,0.673,0.012,-0.001,19.983,20.145,0.093,-0.005
2026-07-09T11:46:13.789862,NORMAL-0045,normal_operation,Z-9,0.008,2,1,0,0,0,1,25,10,172,92.83,0,0,10.08,0,,,0,0.805,0.817,0.015,-0.001,0.467,0.45,0.01,0.001,20.764,20.784,0.014,-0.002,91.422,91.696,0.191,-0.022,7.639,7.641,0.034,-0.001,1.12,1.18,0.032,-0.002,15.345,15.336,0.079,0.007
2026-07-09T11:51:13.789862,NORMAL-0045,normal_operation,Z-3,0.129,0,0,0,0,0,0,26,64,175,96.66,0,0,7.91,0,,,0,0.572,0.553,0.01,0.001,1.399,1.386,0.012,0.001,20.0,20.0,0.0,0.0,99.0,98.953,0.067,0.003,6.259,6.244,0.03,-0.002,0.795,0.754,0.033,0.004,20.766,20.856,0.081,-0.001
2026-07-09T11:51:13.789862,NORMAL-0045,normal_operation,Z-4,0.209,1,0,0,1,0,0,22,52,133,96.85,0,0,7.62,0,,,0,0.536,0.53,0.007,0.0,0.094,0.078,0.008,0.001,21.138,21.135,0.008,0.0,93.448,93.461,0.051,-0.003,87.968,87.786,0.314,-0.002,1.211,1.244,0.031,-0.003,890.042,880.654,6.794,0.722
2026-07-09T11:51:13.789862,NORMAL-0045,normal_operation,Z-5,0.181,3,2,0,1,0,1,19,68,161,94.54,0,0,5.36,0,,,0,0.905,0.914,0.009,-0.0,0.52,0.509,0.007,0.0,20.403,20.409,0.012,-0.001,97.546,97.469,0.112,-0.005,12.835,12.94,0.089,-0.009,1.362,1.399,0.027,-0.002,38.992,38.942,0.07,-0.001
2026-07-09T11:51:13.789862,NORMAL-0045,normal_operation,Z-6,0.091,1,0,0,1,0,0,20,65,143,96.84,0,0,5.2,0,,,0,0.192,0.182,0.009,0.0,0.0,0.0,0.0,0.0,20.083,20.096,0.012,-0.001,96.678,96.733,0.087,-0.007,5.916,5.936,0.028,0.001,1.531,1.595,0.053,-0.006,21.161,21.16,0.094,-0.0
2026-07-09T11:51:13.789862,NORMAL-0045,normal_operation,Z-8,0.009,0,0,0,0,0,0,32,10,185,94.19,0,0,7.72,0,,,0,0.574,0.567,0.004,0.0,0.722,0.75,0.015,-0.001,21.096,21.104,0.009,-0.001,94.769,94.634,0.079,0.004,11.497,11.506,0.053,-0.004,0.682,0.67,0.008,0.0,19.946,20.121,0.119,-0.012
2026-07-09T11:56:13.789862,NORMAL-0045,normal_operation,Z-7,0.133,2,1,1,0,0,1,30,51,207,94.29,0,0,9.51,0,,,0,1.415,1.432,0.014,-0.001,0.101,0.087,0.012,0.001,20.561,20.554,0.008,0.001,94.563,94.538,0.052,0.0,8.054,8.149,0.051,-0.004,1.398,1.408,0.03,0.002,29.81,29.529,0.226,0.026
2026-07-09T11:56:13.789862,NORMAL-0045,normal_operation,Z-10,0.139,0,0,0,0,0,0,27,44,143,93.42,0,0,8.07,0,,,0,0.083,0.085,0.013,0.001,0.571,0.551,0.012,0.001,20.391,20.39,0.008,-0.001,90.0,90.128,0.071,-0.002,0.0,0.0,0.0,0.0,0.78,0.764,0.031,0.003,23.069,23.348,0.236,-0.027
2026-07-09T12:01:13.789862,NORMAL-0045,normal_operation,Z-9,0.213,1,0,0,0,0,0,25,55,172,92.83,0,0,7.16,0,,,0,0.786,0.804,0.011,-0.0,0.448,0.457,0.007,0.0,20.785,20.773,0.008,0.0,91.042,91.348,0.209,-0.024,7.748,7.661,0.048,0.005,1.108,1.139,0.034,-0.003,15.341,15.351,0.056,-0.004
2026-07-09T12:06:13.789862,SCN-2200,combustible_ignition,Z-1,0.543,1,0,1,0,0,0,26,45,215,94.76,1,1,59.07,0,2026-07-09T11:26:13.789862,0,1,3.938,2.8,0.723,0.083,0.269,0.271,0.007,0.0,20.86,20.856,0.007,-0.0,88.846,89.781,0.454,-0.038,9.723,9.634,0.063,0.007,1.589,1.638,0.026,-0.002,17.73,17.731,0.053,-0.001
2026-07-09T12:06:13.789862,NORMAL-0046,normal_operation,Z-2,0.227,2,1,0,1,0,1,23,73,155,95.04,0,1,9.13,0,,,0,0.441,0.431,0.014,0.001,0.184,0.195,0.016,-0.002,20.983,20.993,0.013,-0.001,96.007,95.963,0.053,-0.001,96.177,96.378,0.366,-0.029,0.83,0.803,0.018,0.001,740.465,741.027,3.018,0.199
2026-07-09T12:06:13.789862,NORMAL-0046,normal_operation,Z-5,0.173,1,0,0,0,0,0,19,11,161,94.54,0,1,9.87,0,,,0,0.906,0.905,0.009,-0.001,0.551,0.522,0.017,0.002,20.431,20.411,0.014,0.002,97.729,97.579,0.172,0.019,12.992,12.903,0.051,0.005,1.244,1.335,0.061,-0.007,38.338,38.752,0.241,-0.026
2026-07-09T12:06:13.789862,NORMAL-0046,normal_operation,Z-6,0.238,0,0,0,0,0,0,20,39,143,96.84,0,1,11.77,0,,,0,0.179,0.186,0.007,0.0,0.0,0.0,0.0,0.0,20.088,20.089,0.005,0.0,96.238,96.539,0.158,-0.016,5.868,5.912,0.044,-0.005,1.46,1.527,0.034,-0.003,21.132,21.128,0.097,-0.005
2026-07-09T12:06:13.789862,NORMAL-0046,normal_operation,Z-8,0.232,0,0,0,0,0,0,32,82,185,94.19,0,1,8.13,0,,,0,0.559,0.572,0.009,0.0,0.702,0.721,0.021,-0.002,21.093,21.096,0.006,-0.0,94.878,94.759,0.101,0.01,11.465,11.505,0.05,0.002,0.686,0.677,0.009,0.001,19.81,19.936,0.128,-0.012
2026-07-09T12:11:13.789862,NORMAL-0046,normal_operation,Z-2,0.131,2,1,0,1,0,1,23,33,155,95.04,0,0,10.25,0,,,0,0.431,0.435,0.008,0.0,0.2,0.194,0.015,-0.001,20.971,20.985,0.011,-0.001,96.202,95.994,0.105,0.008,96.289,96.305,0.331,-0.018,0.828,0.806,0.02,0.002,746.655,742.25,3.522,0.291
2026-07-09T12:11:13.789862,NORMAL-0046,normal_operation,Z-4,0.217,2,1,0,1,0,1,22,79,133,96.85,0,0,6.25,0,,,0,0.536,0.537,0.005,0.0,0.078,0.081,0.008,-0.0,21.146,21.145,0.01,0.001,93.368,93.407,0.054,-0.005,87.39,87.767,0.334,-0.004,1.279,1.228,0.027,0.003,894.665,889.815,2.868,0.197
2026-07-09T12:11:13.789862,NORMAL-0046,normal_operation,Z-7,0.115,1,0,1,0,0,0,30,19,207,94.29,0,0,9.21,0,,,0,1.424,1.417,0.008,-0.0,0.114,0.104,0.013,0.001,20.553,20.565,0.008,0.0,94.493,94.529,0.06,-0.004,8.19,8.142,0.046,0.001,1.406,1.411,0.017,-0.0,29.807,29.795,0.132,0.01
2026-07-09T12:11:13.789862,NORMAL-0046,normal_operation,Z-9,0.298,1,0,0,0,0,0,25,65,172,92.83,0,0,7.89,0,,,0,0.758,0.79,0.022,-0.002,0.46,0.46,0.006,-0.0,20.793,20.779,0.013,0.001,90.993,91.167,0.154,-0.017,7.844,7.733,0.078,0.009,1.057,1.098,0.029,-0.003,15.401,15.354,0.05,0.004
2026-07-09T12:11:13.789862,NORMAL-0046,normal_operation,Z-10,0.039,0,0,0,0,0,0,27,58,143,93.42,0,0,9.81,0,,,0,0.044,0.072,0.02,-0.002,0.62,0.581,0.025,0.003,20.39,20.386,0.005,0.0,90.099,90.077,0.084,-0.006,0.0,0.0,0.0,0.0,0.757,0.77,0.026,-0.002,23.119,23.172,0.08,0.0
2026-07-09T12:16:13.789862,NORMAL-0046,normal_operation,Z-4,0.232,2,1,0,1,0,1,22,69,133,96.85,0,0,6.63,0,,,0,0.528,0.537,0.005,-0.0,0.093,0.084,0.008,-0.0,21.129,21.145,0.01,-0.0,93.285,93.377,0.063,-0.006,87.702,87.831,0.272,-0.024,1.256,1.238,0.025,0.002,889.972,890.508,2.255,0.041
2026-07-09T12:16:13.789862,NORMAL-0046,normal_operation,Z-8,0.042,0,0,0,0,0,0,32,55,185,94.19,1,0,6.82,0,,,0,0.55,0.566,0.015,-0.001,0.71,0.709,0.008,-0.0,21.117,21.101,0.009,0.001,94.918,94.826,0.06,0.003,11.341,11.472,0.087,-0.008,0.629,0.669,0.021,-0.002,19.917,19.882,0.07,0.001
2026-07-09T12:16:13.789862,NORMAL-0046,normal_operation,Z-10,0.191,0,0,0,0,0,0,27,31,143,93.42,0,0,10.94,0,,,0,0.032,0.063,0.024,-0.003,0.621,0.593,0.023,0.003,20.39,20.387,0.005,0.0,90.297,90.089,0.108,0.006,0.0,0.0,0.0,0.0,0.722,0.759,0.029,-0.003,23.121,23.152,0.076,0.002
2026-07-09T12:21:13.789862,NORMAL-0046,normal_operation,Z-3,0.062,0,0,0,0,0,0,26,58,175,96.66,0,0,10.85,0,,,0,0.554,0.568,0.009,-0.0,1.402,1.398,0.01,-0.001,20.0,20.002,0.004,-0.0,98.819,98.925,0.081,0.002,6.108,6.172,0.051,-0.006,0.806,0.831,0.019,0.0,21.179,20.999,0.106,0.008
2026-07-09T12:21:13.789862,NORMAL-0046,normal_operation,Z-4,0.155,2,1,0,1,0,1,22,55,133,96.85,0,0,5.4,0,,,0,0.545,0.539,0.006,-0.0,0.104,0.085,0.011,0.001,21.137,21.145,0.01,-0.001,93.138,93.325,0.099,-0.01,87.312,87.722,0.322,-0.033,1.267,1.247,0.024,0.002,888.619,890.271,2.363,-0.032
2026-07-09T12:21:13.789862,NORMAL-0046,normal_operation,Z-5,0.1,0,0,0,0,0,0,19,56,161,94.54,0,0,7.05,0,,,0,0.911,0.901,0.009,0.0,0.578,0.552,0.02,0.002,20.426,20.429,0.01,0.001,97.774,97.744,0.025,0.001,13.028,12.972,0.04,0.004,1.176,1.238,0.05,-0.006,38.214,38.484,0.172,-0.015
2026-07-09T12:21:13.789862,NORMAL-0046,normal_operation,Z-6,0.027,0,0,0,0,0,0,20,48,143,96.84,0,0,7.2,0,,,0,0.182,0.187,0.007,-0.0,0.0,0.0,0.0,0.0,20.098,20.089,0.01,-0.0,96.256,96.296,0.168,-0.015,5.91,5.871,0.023,0.001,1.405,1.475,0.045,-0.005,21.171,21.083,0.079,0.002
2026-07-09T12:21:13.789862,NORMAL-0046,normal_operation,Z-8,0.099,0,0,0,0,0,0,32,60,185,94.19,1,0,8.29,0,,,0,0.538,0.56,0.017,-0.002,0.718,0.708,0.007,0.001,21.124,21.106,0.012,0.001,94.823,94.835,0.055,0.001,11.3,11.439,0.106,-0.012,0.645,0.663,0.022,-0.002,20.107,19.909,0.109,0.01
2026-07-09T12:21:13.789862,NORMAL-0046,normal_operation,Z-9,0.02,1,0,0,0,0,0,25,40,172,92.83,0,0,11.03,0,,,0,0.765,0.774,0.016,-0.002,0.435,0.452,0.011,-0.001,20.782,20.787,0.009,0.0,91.156,91.068,0.063,-0.001,7.746,7.774,0.058,0.003,1.106,1.094,0.027,-0.001,15.404,15.395,0.072,0.006
2026-07-09T12:21:13.789862,NORMAL-0046,normal_operation,Z-10,0.059,0,0,0,0,0,0,27,13,143,93.42,0,0,5.29,0,,,0,0.012,0.048,0.023,-0.003,0.628,0.605,0.02,0.002,20.392,20.39,0.002,0.0,90.228,90.104,0.119,0.012,0.0,0.0,0.0,0.0,0.757,0.75,0.019,-0.001,22.893,23.119,0.123,-0.008
2026-07-09T12:26:13.789862,NORMAL-0046,normal_operation,Z-2,0.28,1,0,0,1,0,0,23,10,155,95.04,0,0,6.25,0,,,0,0.421,0.427,0.009,-0.001,0.235,0.205,0.023,0.003,20.99,20.982,0.007,0.001,96.591,96.255,0.242,0.028,95.674,95.852,0.407,-0.037,0.86,0.843,0.024,0.002,737.345,742.991,3.288,-0.222
2026-07-09T12:26:13.789862,NORMAL-0046,normal_operation,Z-6,0.136,0,0,0,0,0,0,20,86,143,96.84,0,0,7.46,0,,,0,0.19,0.188,0.006,-0.0,0.0,0.0,0.0,0.0,20.103,20.09,0.011,0.001,96.43,96.27,0.128,0.001,5.882,5.874,0.023,0.001,1.409,1.452,0.036,-0.004,21.377,21.123,0.136,0.013
2026-07-09T12:26:13.789862,NORMAL-0046,normal_operation,Z-7,0.116,2,1,1,0,1,1,30,45,207,94.29,0,0,9.77,0,,,0,1.446,1.431,0.017,0.002,0.134,0.119,0.007,0.001,20.551,20.556,0.014,-0.001,94.463,94.487,0.073,-0.004,8.025,8.126,0.054,-0.004,1.387,1.4,0.014,-0.0,29.619,29.738,0.158,-0.014
2026-07-09T12:31:13.789862,NORMAL-0046,normal_operation,Z-2,0.206,1,0,0,1,0,0,23,11,155,95.04,0,0,11.04,0,,,0,0.44,0.428,0.01,-0.0,0.218,0.213,0.017,0.002,20.98,20.982,0.007,0.0,96.462,96.346,0.194,0.02,96.539,95.904,0.467,-0.002,0.901,0.859,0.025,0.002,730.252,740.285,5.337,-0.446
2026-07-09T12:31:13.789862,NORMAL-0046,normal_operation,Z-3,0.243,1,0,0,0,1,0,26,77,175,96.66,0,0,5.09,0,,,0,0.583,0.571,0.01,0.0,1.38,1.391,0.007,-0.0,20.0,20.002,0.004,-0.0,98.709,98.895,0.113,-0.012,6.028,6.107,0.053,-0.006,0.831,0.827,0.019,-0.001,21.552,21.161,0.24,0.027
2026-07-09T12:31:13.789862,NORMAL-0046,normal_operation,Z-9,0.074,1,0,0,0,0,0,25,66,172,92.83,0,0,10.09,0,,,0,0.74,0.758,0.009,-0.001,0.43,0.443,0.014,-0.002,20.811,20.796,0.009,0.0,91.284,91.107,0.1,0.009,7.873,7.817,0.039,0.0,1.106,1.082,0.021,0.001,15.367,15.396,0.074,-0.005
2026-07-09T12:31:13.789862,NORMAL-0046,normal_operation,Z-10,0.178,0,0,0,0,0,0,27,69,143,93.42,0,0,5.42,0,,,0,0.0,0.023,0.021,-0.002,0.623,0.618,0.008,0.001,20.383,20.391,0.005,-0.0,90.217,90.162,0.097,0.006,0.0,0.0,0.0,0.0,0.795,0.761,0.022,0.002,23.112,23.101,0.106,-0.006
2026-07-09T12:41:13.789862,NORMAL-0046,normal_operation,Z-3,0.25,1,0,0,0,1,0,26,28,175,96.66,0,0,7.63,0,,,0,0.583,0.575,0.012,0.001,1.352,1.379,0.017,-0.002,20.017,20.003,0.006,0.0,98.737,98.801,0.104,-0.01,6.027,6.066,0.042,-0.004,0.769,0.811,0.024,-0.002,21.646,21.391,0.211,0.024
2026-07-09T12:41:13.789862,NORMAL-0046,normal_operation,Z-10,0.188,0,0,0,0,0,0,27,56,143,93.42,0,0,9.36,0,,,0,0.0,0.007,0.012,-0.001,0.62,0.621,0.003,-0.0,20.373,20.384,0.011,-0.001,90.392,90.274,0.093,0.006,0.0,0.0,0.0,0.0,0.827,0.779,0.033,0.004,23.238,23.134,0.136,0.011
2026-07-09T12:46:13.789862,SCN-2200,combustible_ignition,Z-1,0.685,1,0,1,0,0,0,26,26,215,94.76,0,0,61.96,0,2026-07-09T11:26:13.789862,0,1,7.877,6.646,0.841,0.098,0.286,0.259,0.016,0.002,20.846,20.85,0.012,-0.001,82.692,84.615,1.314,-0.154,9.842,9.827,0.039,0.002,1.708,1.682,0.021,0.002,17.12,17.355,0.153,-0.016
2026-07-09T12:46:13.789862,NORMAL-0046,normal_operation,Z-2,0.147,2,1,0,1,0,1,23,30,155,95.04,0,0,9.63,0,,,0,0.446,0.436,0.014,0.001,0.233,0.228,0.005,0.0,20.969,20.978,0.01,-0.001,96.589,96.501,0.073,0.002,97.356,96.61,0.913,0.1,0.849,0.88,0.025,0.0,725.542,731.83,6.688,-0.713
2026-07-09T12:46:13.789862,NORMAL-0046,normal_operation,Z-7,0.046,3,2,1,0,1,1,30,42,207,94.29,0,0,8.46,0,,,0,1.48,1.464,0.013,0.001,0.158,0.135,0.013,0.001,20.517,20.532,0.011,-0.001,94.519,94.48,0.088,0.007,8.151,8.075,0.054,0.004,1.423,1.393,0.019,0.0,29.354,29.565,0.123,-0.003
2026-07-09T12:46:13.789862,NORMAL-0046,normal_operation,Z-9,0.004,0,0,0,0,0,0,25,38,172,92.83,0,0,7.93,0,,,0,0.75,0.747,0.013,-0.001,0.458,0.439,0.011,0.001,20.825,20.804,0.013,0.001,91.515,91.279,0.134,0.014,7.798,7.818,0.044,0.002,1.036,1.076,0.025,-0.002,15.49,15.439,0.108,0.009
2026-07-09T12:46:13.789862,NORMAL-0046,normal_operation,Z-10,0.126,0,0,0,0,0,0,27,86,143,93.42,0,0,10.62,0,,,0,0.01,0.004,0.005,-0.0,0.634,0.624,0.006,0.0,20.391,20.385,0.011,-0.001,90.247,90.266,0.093,0.006,0.0,0.0,0.0,0.0,0.846,0.799,0.03,0.003,23.316,23.167,0.152,0.016
2026-07-09T12:51:13.789862,NORMAL-0046,normal_operation,Z-6,0.226,0,0,0,0,0,0,20,16,143,96.84,0,0,6.0,0,,,0,0.16,0.188,0.016,-0.001,0.0,0.0,0.0,0.0,20.087,20.086,0.011,-0.001,96.717,96.578,0.094,0.01,5.77,5.857,0.054,-0.005,1.477,1.416,0.035,0.003,21.753,21.616,0.129,0.013
2026-07-09T12:56:13.789862,SCN-2200,combustible_ignition,Z-1,0.613,2,1,1,1,0,1,26,25,215,94.76,0,0,62.63,0,2026-07-09T11:26:13.789862,0,1,8.862,7.631,0.841,0.098,0.266,0.269,0.013,0.001,20.851,20.848,0.01,0.0,81.154,83.077,1.314,-0.154,9.877,9.854,0.031,0.001,1.715,1.694,0.017,0.001,17.012,17.19,0.175,-0.02
2026-07-09T12:56:13.789862,NORMAL-0046,normal_operation,Z-5,0.256,2,1,1,0,1,1,19,57,161,94.54,0,0,11.97,0,,,0,0.925,0.919,0.007,0.001,0.579,0.572,0.005,0.001,20.406,20.416,0.01,-0.001,98.078,97.934,0.106,0.012,12.825,12.871,0.05,-0.004,1.288,1.251,0.043,0.005,40.081,39.195,0.571,0.067
2026-07-09T13:01:13.789862,SCN-2200,combustible_ignition,Z-1,0.704,2,1,1,1,0,1,26,15,215,94.76,0,0,66.76,0,2026-07-09T11:26:13.789862,0,1,9.354,8.123,0.841,0.098,0.254,0.269,0.012,-0.0,20.854,20.848,0.01,0.001,80.385,82.308,1.314,-0.154,9.87,9.859,0.031,0.001,1.723,1.701,0.018,0.001,16.966,17.106,0.136,-0.015
2026-07-09T13:01:13.789862,NORMAL-0046,normal_operation,Z-3,0.128,1,0,0,0,1,0,26,26,175,96.66,0,0,11.84,0,,,0,0.607,0.593,0.008,0.001,1.356,1.353,0.008,-0.0,20.026,20.017,0.009,0.001,98.748,98.759,0.073,0.002,6.073,6.067,0.032,0.003,0.731,0.773,0.027,-0.003,21.932,21.746,0.124,0.014
2026-07-09T13:01:13.789862,NORMAL-0046,normal_operation,Z-5,0.099,2,1,1,0,1,1,19,21,161,94.54,0,0,5.99,0,,,0,0.907,0.919,0.007,-0.0,0.562,0.572,0.006,-0.0,20.4,20.411,0.009,-0.001,97.966,97.96,0.09,0.008,12.884,12.861,0.04,-0.0,1.265,1.26,0.038,0.003,39.793,39.419,0.493,0.054
2026-07-09T13:01:13.789862,NORMAL-0046,normal_operation,Z-7,0.207,3,2,1,0,1,1,30,50,207,94.29,0,0,5.09,0,,,0,1.483,1.475,0.008,0.0,0.178,0.152,0.014,0.001,20.524,20.525,0.006,0.0,94.438,94.47,0.099,-0.007,8.219,8.146,0.053,0.006,1.482,1.425,0.035,0.004,29.872,29.655,0.159,0.006
2026-07-09T13:01:13.789862,NORMAL-0046,normal_operation,Z-9,0.239,0,0,0,0,0,0,25,66,172,92.83,0,0,8.97,0,,,0,0.743,0.743,0.008,0.001,0.457,0.452,0.009,0.001,20.82,20.82,0.014,0.001,91.21,91.379,0.132,0.0,7.77,7.814,0.031,-0.002,0.909,1.006,0.059,-0.007,15.571,15.548,0.045,0.001
2026-07-09T13:01:13.789862,NORMAL-0046,normal_operation,Z-10,0.148,0,0,0,0,0,0,27,68,143,93.42,0,0,5.31,0,,,0,0.026,0.008,0.009,0.001,0.639,0.626,0.009,0.001,20.396,20.39,0.015,0.001,90.582,90.391,0.108,0.007,0.0,0.0,0.0,0.0,0.808,0.819,0.018,0.0,23.283,23.299,0.047,-0.001
2026-07-09T13:06:13.789862,NORMAL-0046,normal_operation,Z-2,0.166,2,1,0,1,0,1,23,16,155,95.04,0,0,8.26,0,,,0,0.452,0.45,0.007,-0.0,0.26,0.239,0.013,0.001,20.971,20.969,0.005,-0.0,96.613,96.638,0.091,0.006,98.538,98.088,0.461,0.048,0.858,0.842,0.031,-0.002,724.971,723.281,3.29,-0.223
2026-07-09T13:06:13.789862,NORMAL-0046,normal_operation,Z-6,0.069,1,0,0,0,0,0,20,72,143,96.84,0,0,9.37,0,,,0,0.149,0.164,0.017,-0.002,0.0,0.0,0.0,0.0,20.107,20.087,0.012,0.001,96.971,96.778,0.147,0.016,5.7,5.765,0.054,-0.006,1.42,1.447,0.028,0.001,21.238,21.568,0.181,-0.015
2026-07-09T13:06:13.789862,NORMAL-0046,normal_operation,Z-7,0.147,3,2,1,0,1,1,30,10,207,94.29,0,0,7.25,0,,,0,1.488,1.477,0.009,0.001,0.196,0.163,0.019,0.002,20.52,20.525,0.006,-0.0,94.531,94.48,0.102,-0.005,8.254,8.178,0.049,0.005,1.442,1.436,0.028,0.003,29.883,29.676,0.178,0.017
2026-07-09T13:11:13.789862,NORMAL-0046,normal_operation,Z-3,0.154,1,0,0,0,1,0,26,87,175,96.66,0,0,9.35,0,,,0,0.606,0.599,0.007,0.001,1.365,1.354,0.008,0.001,20.058,20.031,0.015,0.001,98.634,98.733,0.094,-0.007,6.138,6.097,0.03,0.003,0.763,0.763,0.022,-0.001,22.059,21.916,0.145,0.015
2026-07-09T13:11:13.789862,NORMAL-0046,normal_operation,Z-7,0.238,3,2,1,0,1,1,30,60,207,94.29,0,0,5.8,0,,,0,1.49,1.48,0.01,0.001,0.189,0.17,0.019,0.002,20.519,20.523,0.006,-0.0,94.403,94.439,0.071,-0.001,8.223,8.195,0.045,0.004,1.416,1.44,0.023,0.0,29.979,29.736,0.207,0.023
2026-07-09T13:11:13.789862,NORMAL-0046,normal_operation,Z-10,0.264,0,0,0,0,0,0,27,70,143,93.42,0,0,11.51,0,,,0,0.028,0.018,0.011,0.001,0.642,0.633,0.009,0.001,20.419,20.404,0.009,0.001,90.311,90.385,0.114,0.005,0.0,0.0,0.0,0.0,0.749,0.8,0.035,-0.004,23.649,23.394,0.138,0.012
2026-07-09T13:16:13.789862,NORMAL-0046,normal_operation,Z-4,0.05,0,0,0,0,0,0,22,71,133,96.85,0,0,8.26,0,,,0,0.56,0.547,0.01,0.001,0.097,0.093,0.009,0.001,21.14,21.135,0.009,0.0,92.167,92.336,0.109,-0.012,88.1,87.627,0.529,-0.018,1.42,1.392,0.044,0.005,884.344,891.182,3.755,-0.286
2026-07-09T13:16:13.789862,NORMAL-0046,normal_operation,Z-7,0.264,3,2,1,0,1,1,30,75,207,94.29,0,0,5.91,0,,,0,1.499,1.483,0.012,0.001,0.171,0.173,0.018,0.001,20.508,20.522,0.008,-0.001,94.215,94.389,0.099,-0.004,8.229,8.208,0.042,0.004,1.405,1.437,0.026,-0.001,29.863,29.821,0.118,0.011
2026-07-09T13:16:13.789862,NORMAL-0046,normal_operation,Z-9,0.024,0,0,0,0,0,0,25,24,172,92.83,0,0,11.12,0,,,0,0.737,0.741,0.007,-0.001,0.419,0.445,0.014,-0.001,20.795,20.821,0.014,-0.002,91.322,91.369,0.116,-0.005,7.756,7.769,0.036,-0.003,0.963,0.948,0.029,-0.001,15.527,15.516,0.062,-0.004
2026-07-09T13:21:13.789862,SCN-2200,combustible_ignition,Z-1,0.559,2,1,1,1,0,1,26,89,215,94.76,0,0,70.97,0,2026-07-09T11:26:13.789862,0,1,11.323,10.092,0.841,0.098,0.22,0.241,0.015,-0.002,20.855,20.861,0.008,0.0,77.308,79.231,1.314,-0.154,9.824,9.816,0.046,-0.003,1.757,1.746,0.021,0.002,17.08,16.981,0.053,0.001
